Source;Target;Label;Weight
2;1;PEdge21;1.4999
3;1;PEdge31;1.3985
3;2;PEdge32;0.87057
4;1;PEdge41;1.3987
4;2;PEdge42;0.87039
4;3;PEdge43;0.0088355
5;1;PEdge51;1.3994
5;2;PEdge52;1.0872
5;3;PEdge53;1.2168
5;4;PEdge54;1.217
6;1;PEdge61;1.4606
6;2;PEdge62;0.75782
6;3;PEdge63;0.93343
6;4;PEdge64;0.93351
6;5;PEdge65;1.1724
7;1;PEdge71;1.4895
7;2;PEdge72;0.91751
7;3;PEdge73;0.66288
7;4;PEdge74;0.66352
7;5;PEdge75;1.2613
7;6;PEdge76;0.99987
8;1;PEdge81;1.5116
8;2;PEdge82;0.68646
8;3;PEdge83;1.0131
8;4;PEdge84;1.0129
8;5;PEdge85;1.0544
8;6;PEdge86;0.87729
8;7;PEdge87;1.0179
9;1;PEdge91;1.4452
9;2;PEdge92;1.0811
9;3;PEdge93;1.2548
9;4;PEdge94;1.2549
9;5;PEdge95;1.0227
9;6;PEdge96;1.19
9;7;PEdge97;1.2946
9;8;PEdge98;1.1254
10;1;PEdge101;1.5175
10;2;PEdge102;1.0621
10;3;PEdge103;1.0737
10;4;PEdge104;1.0729
10;5;PEdge105;1.2238
10;6;PEdge106;1.1035
10;7;PEdge107;1.1243
10;8;PEdge108;1.108
10;9;PEdge109;1.2059
11;1;PEdge111;1.4144
11;2;PEdge112;1.0805
11;3;PEdge113;1.2534
11;4;PEdge114;1.2532
11;5;PEdge115;0.93931
11;6;PEdge116;1.1759
11;7;PEdge117;1.3218
11;8;PEdge118;1.03
11;9;PEdge119;0.99388
11;10;PEdge1110;1.1477
12;1;PEdge121;1.4772
12;2;PEdge122;0.90015
12;3;PEdge123;0.68233
12;4;PEdge124;0.68281
12;5;PEdge125;1.242
12;6;PEdge126;0.99229
12;7;PEdge127;0.21347
12;8;PEdge128;0.99315
12;9;PEdge129;1.2588
12;10;PEdge1210;1.1129
12;11;PEdge1211;1.2809
13;1;PEdge131;1.3988
13;2;PEdge132;0.87046
13;3;PEdge133;0.0088429
13;4;PEdge134;0.0034815
13;5;PEdge135;1.2171
13;6;PEdge136;0.93332
13;7;PEdge137;0.6634
13;8;PEdge138;1.0131
13;9;PEdge139;1.2551
13;10;PEdge1310;1.073
13;11;PEdge1311;1.2532
13;12;PEdge1312;0.6827
14;1;PEdge141;1.4426
14;2;PEdge142;0.81608
14;3;PEdge143;0.78503
14;4;PEdge144;0.78573
14;5;PEdge145;1.1286
14;6;PEdge146;0.89414
14;7;PEdge147;0.66896
14;8;PEdge148;0.93132
14;9;PEdge149;1.207
14;10;PEdge1410;1.0881
14;11;PEdge1411;1.1683
14;12;PEdge1412;0.6626
14;13;PEdge1413;0.78591
15;1;PEdge151;1.4926
15;2;PEdge152;0.9146
15;3;PEdge153;0.66209
15;4;PEdge154;0.66278
15;5;PEdge155;1.2607
15;6;PEdge156;0.99624
15;7;PEdge157;0.03671
15;8;PEdge158;1.0159
15;9;PEdge159;1.2925
15;10;PEdge1510;1.1256
15;11;PEdge1511;1.3207
15;12;PEdge1512;0.21396
15;13;PEdge1513;0.66264
15;14;PEdge1514;0.66815
16;1;PEdge161;1.3985
16;2;PEdge162;0.87038
16;3;PEdge163;0.010388
16;4;PEdge164;0.0057343
16;5;PEdge165;1.217
16;6;PEdge166;0.93318
16;7;PEdge167;0.6638
